Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
0.000000;4703.596746;9287.366655;-45089.607585;3210.252317;2452.797971;5402.840801;7161.910161;1646.752394;6171.681930;4489.115781;574.419204
0.001953;4703.098018;9287.794907;-45099.397009;3209.967083;2453.297871;5404.481046;7162.909688;1647.108530;6172.539718;4492.967036;576.480959
0.003906;4703.026736;9286.437961;-45092.681417;3207.186077;2452.726521;5402.484067;7162.909688;1648.105736;6173.111657;4492.752983;575.130155
0.005859;4702.813135;9285.509267;-45084.892424;3208.113119;2450.227021;5399.417617;7164.980172;1649.174206;6170.609574;4489.900156;575.343450
0.007812;4702.029281;9284.938101;-45077.819682;3210.608769;2451.083923;5396.137371;7166.908040;1649.672810;6167.821399;4486.262954;573.992616
0.009766;4699.535642;9288.009522;-45081.605863;3208.184337;2455.011796;5392.714187;7164.694697;1651.453613;6173.040134;4483.695532;576.623155
0.011719;4698.039458;9289.294768;-45081.605863;3208.184337;2456.154494;5389.861777;7165.051602;1652.094683;6174.827476;4481.627324;577.973990
0.013672;4702.599290;9291.866235;-45122.545406;3212.034941;2458.511218;5395.210106;7168.692805;1655.727432;6180.403583;4486.762169;581.955333
0.015625;4703.953154;9290.294674;-45120.400554;3210.394874;2458.296993;5396.137371;7167.693278;1653.946689;6179.259948;4490.542072;581.386548
0.017578;4704.950610;9286.723788;-45103.325660;3210.680108;2453.654994;5398.775984;7167.193515;1651.026213;6171.038468;4493.109495;577.334106
0.019531;4704.166755;9285.295141;-45095.753298;3211.107899;2452.369520;5398.347903;7168.835665;1652.094683;6168.321815;4490.328263;576.409861
0.021484;4700.960543;9283.866981;-45073.604141;3207.613989;2450.941147;5396.351168;7167.336374;1651.596080;6166.177103;4486.762169;572.997302
0.023438;4701.601834;9284.795187;-45080.534413;3208.327015;2450.584023;5396.422514;7165.908269;1651.453613;6168.822232;4488.687918;574.987959
0.025391;4702.741853;9285.438054;-45089.964735;3208.754806;2451.012596;5395.638187;7169.121139;1651.524816;6169.966111;4490.399370;576.480959
0.027344;4706.660395;9282.295421;-45103.325660;3211.821046;2450.512696;5401.271903;7171.762816;1651.881013;6166.820565;4495.035244;576.480959
0.029297;4709.367879;9282.652460;-45115.185773;3214.601930;2449.155772;5405.693211;7171.477342;1651.168680;6168.107491;4498.387041;575.841106
0.031250;4710.151733;9281.866680;-45113.757173;3216.170659;2447.513174;5407.404803;7171.977105;1650.812543;6163.389171;4500.740653;575.272352
0.033203;4712.217926;9284.795187;-45135.262289;3216.741128;2451.441047;5407.048312;7174.618782;1653.234356;6166.677763;4500.740653;578.827107
0.035156;4710.507897;9288.723601;-45144.907292;3214.673269;2456.011718;5404.267006;7172.548298;1654.730226;6174.255537;4498.529743;581.528745
0.037109;4707.372967;9289.794721;-45130.761809;3210.751447;2458.725444;5400.630025;7168.478760;1654.587759;6174.327060;4497.531315;579.822450
0.039062;4708.655549;9286.937914;-45132.405089;3213.104540;2455.726043;5403.910516;7170.834719;1654.089156;6171.396083;4499.385470;579.822450
0.041016;4709.439160;9285.438054;-45129.118528;3215.029721;2452.797971;5405.194027;7171.977105;1654.302826;6168.893755;4498.458392;578.471646
0.042969;4708.085540;9286.080921;-45122.545406;3214.102800;2453.940669;5404.052966;7169.121139;1654.089156;6170.895666;4496.247482;577.263008
0.044922;4708.156821;9282.795374;-45106.182860;3215.243616;2451.512496;5403.981862;7170.406385;1650.955010;6166.320149;4494.821191;572.926204
0.046875;4708.584268;9282.652460;-45106.112601;3215.742868;2450.084123;5402.626761;7171.691387;1650.883746;6165.962778;4494.107923;575.272352
0.048828;4709.510442;9281.438427;-45112.256362;3215.956763;2450.298349;5407.119659;7171.120437;1649.744073;6167.035134;4497.816476;573.281665
0.050781;4706.731676;9281.581341;-45099.182329;3210.394874;2449.369998;5405.265374;7169.192569;1648.177000;6167.892922;4499.599523;572.286351
0.052734;4704.024192;9282.366633;-45088.108726;3207.970441;2450.227021;5401.343250;7167.978997;1649.103003;6167.892922;4494.536030;573.850450
0.054688;4700.889262;9283.152414;-45065.744888;3206.544391;2449.798449;5394.639576;7165.479936;1650.955010;6163.675019;4488.901728;573.210566
0.056641;4704.665483;9287.723695;-45108.899542;3210.394874;2453.797771;5399.703004;7168.621376;1656.154832;6168.965278;4493.394899;577.049744
0.058594;4703.881872;9290.152248;-45121.401745;3207.471311;2458.582667;5396.921698;7170.263526;1657.864372;6175.184847;4491.611852;580.675597
0.060547;4701.886961;9289.151854;-45107.683671;3205.902583;2457.154294;5394.140392;7170.263526;1656.724699;6174.684430;4489.828805;579.324793
0.062500;4703.525464;9291.509195;-45130.474918;3206.045261;2459.939591;5396.850351;7170.834719;1657.508236;6177.973022;4493.466250;584.230383
0.064453;4707.016803;9288.509475;-45130.904278;3208.968701;2457.082967;5401.699740;7172.405439;1655.086362;6172.325393;4497.674017;581.102186
0.066406;4706.161667;9285.366841;-45111.399592;3210.038300;2454.440569;5399.988148;7173.048062;1652.735753;6169.036801;4494.107923;577.618499
0.068359;4705.662939;9288.294861;-45118.187395;3207.685207;2455.940269;5399.488964;7172.405439;1652.735753;6174.184014;4492.824334;580.391235
0.070312;4708.085540;9291.652109;-45138.976259;3207.328755;2456.797293;5403.339985;7172.119964;1655.656229;6176.829143;4496.675345;582.026432
0.072266;4706.232948;9287.366655;-45116.186964;3205.688687;2453.155094;5403.839169;7169.692333;1653.376823;6170.966945;4498.101880;579.040401
0.074219;4701.316951;9280.581434;-45063.244838;3202.551230;2448.727199;5398.276556;7164.623268;1647.892067;6163.317648;4493.608709;573.352763
0.076172;4698.253059;9286.366748;-45070.889410;3198.058939;2454.797571;5392.000963;7160.910634;1652.237150;6172.182347;4489.900156;577.263008
0.078125;4699.036914;9290.794628;-45098.395818;3199.912902;2458.511218;5391.787166;7164.623268;1656.154832;6176.686097;4490.542072;581.528745
0.080078;4699.179477;9286.152134;-45089.107965;3203.335594;2456.654394;5393.569861;7165.551365;1654.160359;6173.111657;4489.757697;579.182597
0.082031;4699.749486;9285.938008;-45087.464685;3201.909422;2455.940269;5393.070677;7164.766127;1653.804223;6175.042045;4489.258483;579.680254
0.083984;4699.820525;9288.009522;-45092.823887;3200.483371;2455.797371;5392.072310;7165.622795;1652.735753;6176.614818;4490.827477;581.884235
0.085938;4702.100562;9284.795187;-45083.106674;3204.191297;2451.012596;5395.281453;7166.193988;1650.955010;6170.180680;4490.756126;579.182597
0.087891;4704.238037;9283.581154;-45085.464254;3206.758286;2448.584423;5398.134106;7166.408277;1650.527610;6168.607907;4493.038143;576.907548
0.089844;4707.230404;9290.580501;-45139.905240;3208.184337;2455.083245;5403.197291;7170.549244;1655.798696;6177.472606;4498.030529;584.728039
0.091797;4704.879328;9292.294488;-45139.120681;3207.257416;2455.154694;5401.771087;7169.192569;1656.439766;6179.974689;4496.604238;586.505432
0.093750;4701.174388;9288.223648;-45089.537326;3202.479890;2450.726921;5395.210106;7164.052075;1654.089156;6174.327060;4489.115781;581.244352
0.095703;4699.321797;9288.580688;-45080.177263;3199.199877;2452.512296;5391.858513;7161.124923;1654.089156;6175.756787;4487.689489;581.031088
0.097656;4699.464360;9289.866421;-45085.606724;3199.413772;2454.369120;5394.140392;7161.553257;1651.239883;6177.973022;4488.117352;580.675597
0.099609;4702.456727;9288.151947;-45097.324368;3205.617348;2454.154894;5398.775984;7165.265891;1649.387937;6175.613985;4489.472293;579.680254
0.101562;4700.818224;9286.009220;-45084.822165;3203.050359;2451.369598;5397.706269;7165.123031;1649.031740;6173.755120;4490.613424;578.827107
0.103516;4701.031825;9288.866515;-45094.824318;3200.625927;2452.226621;5396.422514;7163.980645;1651.097416;6178.759531;4491.397799;581.599843
0.105469;4704.238037;9285.438054;-45091.465546;3202.123439;2449.084323;5401.129209;7165.408506;1649.174206;6174.255537;4493.751411;578.045057
0.107422;4706.660395;9279.866867;-45089.679796;3205.118218;2444.727999;5409.401538;7167.264945;1646.966064;6167.535551;4498.957606;574.419204
0.109375;4706.161667;9283.295327;-45104.039960;3205.617348;2448.013074;5408.046680;7166.622322;1649.672810;6171.538884;4497.887827;578.187254
0.111328;4701.886961;9286.795001;-45099.324798;3201.481631;2450.726921;5397.207085;7165.123031;1652.664550;6177.043712;4492.467578;585.296794
0.113281;4697.825613;9287.009615;-45082.464584;3199.984241;2449.798449;5390.717452;7163.480882;1652.664550;6178.258870;4487.332734;586.576530
0.115234;4701.031825;9290.080548;-45106.540010;3201.552970;2452.083845;5392.785534;7165.265891;1655.869899;6180.117735;4491.825905;586.931990
0.117188;4702.599290;9290.937541;-45114.399262;3201.838204;2452.369520;5393.712555;7167.264945;1656.938369;6178.473439;4495.962321;585.723383
0.119141;4702.243126;9286.652087;-45094.180277;3198.415512;2448.798649;5396.137371;7167.050656;1652.949422;6173.254703;4497.531315;582.310794
0.121094;4702.813135;9280.366820;-45068.459619;3199.057198;2444.585101;5398.561943;7165.123031;1649.387937;6165.748209;4496.960750;577.049744
0.123047;4703.668027;9284.009407;-45086.108295;3200.340693;2445.442125;5399.061127;7167.336374;1649.672810;6169.823310;4498.244339;579.964646
0.125000;4704.736765;9285.723881;-45100.253779;3201.053840;2446.441925;5399.988148;7168.335901;1650.456346;6173.040134;4498.743553;582.666284
0.126953;4708.512986;9283.866981;-45111.684532;3205.118218;2445.013674;5403.839169;7171.049008;1651.881013;6169.751787;4501.453677;582.310794
0.128906;4711.719198;9286.580874;-45148.623214;3209.467953;2449.369998;5408.474517;7175.689738;1655.941102;6171.109991;4505.590093;585.510088
0.130859;4713.500265;9286.652087;-45150.336753;3209.753066;2448.727199;5407.476149;7176.474977;1656.795902;6171.538884;4505.732796;584.656941
0.132812;4705.164211;9281.581341;-45087.536896;3203.763385;2444.442325;5398.704637;7169.763762;1651.596080;6167.964445;4497.531315;578.258352
0.134766;4699.963088;9278.152880;-45047.241394;3199.342433;2443.942425;5393.926595;7163.837786;1648.177000;6165.247792;4492.467578;573.352763
0.136719;4696.828158;9281.224301;-45048.098163;3196.704105;2446.013474;5392.072310;7161.838732;1648.248203;6169.894588;4491.683203;574.774665
0.138672;4696.899439;9280.223907;-45039.309930;3197.702365;2446.584823;5390.717452;7161.267539;1646.966064;6167.678597;4489.828805;572.855106
0.140625;4702.029281;9277.295887;-45052.743065;3203.692167;2443.299627;5396.351168;7165.337320;1648.604400;6162.602663;4493.894113;570.651155
0.142578;4704.879328;9283.438241;-45101.682379;3208.754806;2448.512974;5400.344882;7170.549244;1653.875426;6168.250536;4497.745125;576.267695
0.144531;4707.301686;9286.937914;-45125.974437;3208.968701;2450.798249;5401.485700;7173.904729;1655.157565;6173.898166;4498.743553;580.035744
0.146484;4705.876784;9284.509360;-45107.755881;3207.685207;2448.084523;5398.561943;7173.547825;1655.228829;6169.394172;4496.461535;579.466990
0.148438;4703.668027;9281.866680;-45080.177263;3204.761645;2445.942025;5396.422514;7168.335901;1653.091889;6165.104990;4493.894113;578.542744
0.150391;4703.525464;9285.723881;-45086.465445;3201.196396;2447.941625;5397.064392;7166.979226;1654.302826;6168.607907;4492.824334;579.964646
0.152344;4706.161667;9281.295514;-45081.963013;3205.046879;2443.371076;5401.271903;7170.192096;1652.735753;6162.888755;4494.321976;576.338793
0.154297;4707.159122;9279.866867;-45081.106243;3207.471311;2442.085601;5404.195659;7169.620903;1651.311146;6160.100579;4495.035244;575.556744
0.156250;4705.948065;9285.580968;-45104.039960;3205.403453;2446.584823;5404.409699;7168.478760;1654.445292;6168.107491;4496.318833;580.106843
0.158203;4706.375511;9287.866608;-45119.758465;3204.832984;2449.227099;5403.411332;7169.263999;1657.080835;6173.826643;4494.821191;584.017088
0.160156;4708.797869;9286.937914;-45124.688306;3209.467953;2448.655872;5405.051577;7173.048062;1655.798696;6169.680264;4496.604238;582.239696
0.162109;4706.945521;9284.866888;-45105.183620;3208.612249;2445.227899;5402.912148;7171.405912;1652.878219;6167.392505;4496.604238;579.466990
0.164062;4707.159122;9284.938101;-45104.254640;3205.546009;2445.799248;5403.054598;7171.905675;1651.952216;6167.392505;4496.889398;580.959990
