#Time, Raw
0.002079, -98
0.003187, -82
0.004793, -9
0.005741, 102
0.007262, 181
0.007932, 213
0.008534, 185
0.009049, 112
0.009617, 10
0.010178, -50
0.010900, -55
0.018627, -41
0.018857, -17
0.019164, 57
0.019634, 140
0.019893, 185
0.020174, 167
0.020377, 98
0.020834, 10
0.021106, -55
0.021470, -83
0.021759, -74
0.021991, -54
0.022207, 2
0.022348, 88
0.022780, 160
0.022997, 178
0.023128, 138
0.023253, 61
0.023437, -15
0.023590, -89
0.023865, -121
0.024319, -75
0.027462, 12
0.027722, 104
0.027849, 176
0.028083, 196
0.029111, 152
0.029242, 94
0.029429, 18
0.029596, -68
0.029748, -104
0.029869, -74
0.030074, -2
0.030259, 84
0.032487, 146
0.032847, 176
0.033018, 171
0.033341, 122
0.033512, 48
0.033675, -18
0.033836, -67
0.033994, -74
0.034151, -28
0.034310, 36
0.034560, 95
0.034734, 160
0.034882, 186
0.035008, 136
0.035116, 37
0.035251, -40
0.035380, -70
0.035509, -70
0.035612, -36
0.035751, 36
0.035878, 128
0.036005, 188
0.036120, 202
0.036234, 169
0.036363, 77
0.036479, -24
0.036609, -77
0.036725, -77
0.036853, -54
0.036968, 0
0.037091, 77
0.037188, 150
0.037332, 185
0.037436, 188
0.037558, 132
0.037697, 22
0.037850, -63
0.038113, -77
0.039130, -60
0.039277, -18
0.039514, 72
0.039653, 153
0.039758, 184
0.039907, 178
0.040080, 123
0.040227, 27
0.040364, -60
0.040453, -106
0.040741, -98
0.040944, -50
0.041132, 43
0.041379, 130
0.041527, 160
0.041660, 156
0.041803, 136
0.041938, 84
0.042049, 20
0.042182, -44
0.042316, -77
0.042442, -50
0.042576, 21
0.042696, 101
0.042818, 161
0.042933, 193
0.043037, 160
0.043269, 98
0.043400, 35
0.043593, -24
0.043816, -59
0.043987, -56
0.044153, -18
0.044304, 64
0.044471, 135
0.044640, 165
0.044805, 148
0.044973, 85
0.045132, -2
0.045317, -71
0.045481, -86
0.045614, -72
0.045765, -31
0.045985, 51
0.046093, 138
0.046238, 186
0.046394, 178
0.046542, 133
0.046663, 51
0.046913, -36
0.047098, -82
0.047369, -86
0.047525, -66
0.047822, -22
0.048065, 42
0.048308, 113
0.048496, 149
0.048697, 130
0.048836, 66
0.049097, -18
0.049281, -84
0.049441, -90
0.049615, -49
0.049773, 25
0.049929, 108
0.050097, 179
0.050275, 216
0.050417, 181
0.050597, 113
0.050779, 40
0.050961, -25
0.051128, -58
0.051287, -55
0.051458, -15
0.051623, 58
0.051789, 144
0.051948, 192
0.052132, 170
0.052297, 90
0.052428, 9
0.052617, -56
0.052788, -117
0.052945, -131
0.053187, -97
0.053377, -1
0.053606, 102
0.053832, 155
0.054086, 168
0.054286, 146
0.054514, 68
0.054712, -26
0.054994, -74
0.055192, -60
0.055391, -25
0.055583, 10
0.055726, 66
0.055907, 124
0.056212, 154
0.056367, 160
0.056560, 124
0.056721, 37
0.056891, -54
0.057035, -107
0.057208, -102
0.057363, -31
0.057505, 82
0.057658, 168
0.057848, 182
0.058010, 145
0.058168, 83
0.058325, 20
0.058485, -30
0.058658, -63
0.058825, -72
0.058986, -38
0.059147, 23
0.059307, 104
0.059473, 158
0.059633, 178
0.059795, 146
0.059952, 64
0.060098, -18
0.060277, -79
0.060553, -104
0.060762, -71
0.060958, 6
0.061170, 86
0.061363, 141
0.061503, 168
0.061744, 149
0.061937, 89
0.062221, 5
0.062377, -68
0.062584, -89
0.062860, -45
0.063009, 20
0.063288, 98
0.063532, 154
0.063689, 184
0.063920, 173
0.064049, 96
0.064197, -14
0.064403, -82
0.064541, -93
0.064705, -88
0.064863, -56
0.065019, 24
0.065185, 120
0.065337, 186
0.065491, 198
0.065670, 156
0.065841, 74
0.065997, -22
0.066153, -88
0.066322, -101
0.066449, -61
0.066663, 20
0.066841, 96
0.066992, 150
0.067119, 177
0.067307, 156
0.067464, 83
0.067722, -18
0.067899, -92
0.068118, -109
0.068392, -81
0.068548, 0
0.068742, 94
0.069002, 160
0.069205, 179
0.069521, 164
0.069700, 120
0.069920, 58
0.070151, -11
0.070495, -58
0.070782, -62
0.070980, -28
0.071145, 42
0.071296, 131
0.071470, 198
0.071619, 204
0.071766, 134
0.071974, 33
0.072140, -38
0.072300, -75
0.072459, -86
0.072615, -42
0.072782, 66
0.072940, 164
0.073107, 202
0.073261, 186
0.073417, 144
0.073577, 74
0.073715, -14
0.073888, -90
0.074054, -115
0.074229, -84
0.074355, 0
0.074545, 101
0.074720, 152
0.075020, 166
0.075187, 166
0.075441, 115
0.075638, 36
0.075787, -42
0.076024, -92
0.076214, -92
0.076430, -28
0.076765, 79
0.076914, 178
0.077171, 212
0.077413, 180
0.077609, 98
0.077765, -2
0.077965, -70
0.078241, -100
0.078411, -92
0.078598, -56
0.078724, 34
0.079022, 137
0.079211, 196
0.079389, 180
0.079590, 128
0.079774, 46
0.079952, -38
0.080138, -97
0.080301, -96
0.080450, -50
0.080642, 25
0.080858, 101
0.081023, 160
0.081191, 188
0.081342, 177
0.081477, 112
0.081620, 10
0.081767, -81
0.081960, -104
0.082177, -73
0.082355, -8
0.082563, 88
0.082764, 163
0.082938, 180
0.083069, 138
0.083249, 66
0.083415, -18
0.083619, -85
0.083850, -98
0.084004, -70
0.084159, -1
0.084324, 81
0.084500, 148
0.084638, 185
0.084807, 176
0.084990, 116
0.085158, 22
0.085282, -54
0.085465, -92
0.085588, -89
0.085785, -36
0.085906, 40
0.086124, 116
0.086333, 166
0.086495, 188
0.086680, 180
0.086846, 107
0.086991, 11
0.087193, -52
0.087357, -76
0.087515, -53
0.087659, 16
0.087830, 101
0.087992, 160
0.088156, 160
0.088314, 122
0.088475, 64
